Date de récépissé;﻿Date d'exploitation;﻿Récépissé;﻿Libellé produit vendu;﻿Ligne départ code;﻿Super-ligne code;﻿Bordereau arrivée EDI;﻿bordereau arrivage date;﻿Num. de bordereau;﻿Date de départ (création du bordereau);﻿Nom du Donneur d'ordre;﻿Type donneur d'ordre;﻿Expéditeur Pays;﻿Pays destinataire;﻿Nombre d'UM;﻿Poids;﻿Montant Net HT;﻿Montant achat sous-traitance;﻿Montant achat sous-traitance sans coût interne;﻿Coût interne;﻿Incoterm;﻿Pays du Remettant;﻿Nom du Correspondant;﻿Ligne départ type;﻿Code ligne arrivée;Unnamed: 25
02/01/2025;02/01/2025;292995;INTER EXPORT;DE-ML;ALLEMAGNE;23578;02/01/2025;20032.0;03/01/2025;MANE ET FILS;Chargeur;FR;PL;2;493,83;386,05;182,32;162,32;20,00;DAP;FR;WOEHL ET CIE S;Expédition;;
02/01/2025;02/01/2025;292996;INTER EXPORT;DE-ML;ALLEMAGNE;23578;02/01/2025;20032.0;03/01/2025;MANE ET FILS;Chargeur;FR;DE;1;61,63;237,30;146,76;141,76;5,00;DAP;FR;WOEHL ET CIE S;Expédition;;
02/01/2025;02/01/2025;292997;INTER EXPORT;DE-ML;ALLEMAGNE;23578;02/01/2025;20032.0;03/01/2025;MANE ET FILS;Chargeur;FR;DE;1;354,81;136,11;182,11;166,11;16,00;DAP;FR;WOEHL ET CIE S;Expédition;;
02/01/2025;02/01/2025;292998;INTER EXPORT;IT05-ML;ITALIE;23578;02/01/2025;20086.0;06/01/2025;MANE ET FILS;Chargeur;FR;IT;2;169,08;38,25;36,42;15,90;20,52;DAP;FR;BIANCHI MODENA;Expédition;;
02/01/2025;02/01/2025;292999;INTER EXPORT;ES-ML;ESPAGNE;23578;02/01/2025;20031.0;03/01/2025;MANE ET FILS;Chargeur;FR;ES;3;750,97;442,64;237,47;205,47;32,00;CIP;FR;SALVAT LOGISTICA S. A.;Expédition;;
02/01/2025;02/01/2025;293050;INTER EXPORT;DE-ML;ALLEMAGNE;23578;02/01/2025;20032.0;03/01/2025;MANE ET FILS;Chargeur;FR;DK;1;172,83;220,05;133,48;125,48;8,00;DAP;FR;WOEHL ET CIE S;Expédition;;
02/01/2025;02/01/2025;293051;INTER EXPORT;DE-ML;ALLEMAGNE;23578;02/01/2025;20032.0;03/01/2025;MANE ET FILS;Chargeur;FR;SE;2;599,68;933,55;595,70;571,70;24,00;DAP;FR;WOEHL ET CIE S;Expédition;;
03/01/2025;03/01/2025;293184;INTER EXPORT;DE-ML;ALLEMAGNE;23593;03/01/2025;20032.0;03/01/2025;MANE ET FILS;Chargeur;FR;DE;1;89,45;91,39;42,52;37,52;5,00;DAP;FR;WOEHL ET CIE S;Expédition;;
03/01/2025;03/01/2025;293185;INTER EXPORT;DE-ML;ALLEMAGNE;23593;03/01/2025;20032.0;03/01/2025;MANE ET FILS;Chargeur;FR;DE;2;710,35;267,34;254,68;222,68;32,00;DAP;FR;WOEHL ET CIE S;Expédition;;
03/01/2025;03/01/2025;293186;INTER EXPORT;DE-ML;ALLEMAGNE;23593;03/01/2025;20032.0;03/01/2025;MANE ET FILS;Chargeur;FR;DE;2;599,68;343,15;201,10;177,10;24,00;DAP;FR;WOEHL ET CIE S;Expédition;;
