date;region;revenue;margin
2024-01-31;Nord;43970;13099
2024-01-31;Sud;49742;16794
2024-01-31;Est;30273;9329
2024-01-31;Ouest;41260;10355
2024-02-29;Nord;20341;6878
2024-02-29;Sud;44459;15153
2024-02-29;Est;17004;5244
2024-02-29;Ouest;23575;7529
2024-03-31;Nord;27575;9233
2024-03-31;Sud;23941;5080
2024-03-31;Est;23359;6066
2024-03-31;Ouest;37839;9175
2024-04-30;Nord;42139;9884
2024-04-30;Sud;21920;7880
2024-04-30;Est;28295;8814
2024-04-30;Ouest;19782;6625
2024-05-31;Nord;14210;3166
2024-05-31;Sud;47896;14877
2024-05-31;Est;44120;12544
2024-05-31;Ouest;43003;14277
2024-06-30;Nord;38503;10874
2024-06-30;Sud;47133;17157
2024-06-30;Est;47071;13698
2024-06-30;Ouest;33261;9435
2024-07-31;Nord;17944;4523
2024-07-31;Sud;12067;3427
2024-07-31;Est;40351;9177
2024-07-31;Ouest;27349;7101
2024-08-31;Nord;11441;4328
2024-08-31;Sud;41565;16491
2024-08-31;Est;28160;7315
2024-08-31;Ouest;23738;7188
2024-09-30;Nord;22828;5633
2024-09-30;Sud;42162;14034
2024-09-30;Est;28455;5809
2024-09-30;Ouest;45286;11875
2024-10-31;Nord;28726;9992
2024-10-31;Sud;42031;13849
2024-10-31;Est;43613;15257
2024-10-31;Ouest;24906;6925
2024-11-30;Nord;18751;4232
2024-11-30;Sud;43853;16793
2024-11-30;Est;12649;2913
2024-11-30;Ouest;18093;6763
2024-12-31;Nord;29414;6453
2024-12-31;Sud;34839;12654
2024-12-31;Est;26216;7121
2024-12-31;Ouest;45856;14125
